1,0.470994257261939,-0.3300297262938363,0.48115455722606093,0.360078699045729,0.05542625630631015,0.4806404238914126,0.14014502748874236,0.4483420066418493,0.11512203585037994,-0.2771284354103223,0.3689428718405172,-0.4212149403253924,0.3523716931189589,0.3096561451530909,-0.42295065275251065,0.8478323585015923,-0.13064355111344783,0.1670100408666524,-0.05391905834935118,0.13348790394464016,0.8640758824247081,0.2585751404952301,0.8775271616707792,0.7403784285350123,0.3192160865737268,1.9636655394153353,0.6014063279376161,1.0179431957589478,1.4538506178424173,1.160860359623487
1,1.4331286728237878,1.281253964835929,1.6670303770612938,1.3318801159106388,0.07678454231850829,2.707733240592776,1.4890451464463084,1.6327886707579586,2.1466418847909834,2.1649512521001277,1.998063565003888,4.258489358801048,4.088022489511541,1.6797246813528295,-1.2987260444467683,3.214758221359488,1.888976341410991,4.715488983472233,2.942155120532328,3.4189428569882527,0.9760551802348072,0.6916826959772324,1.3316016072946462,0.7984927491209282,-1.2540916899412853,0.8737309959331316,0.4446669638126517,0.9522785631126196,0.4523585038661002,1.0221058417297133
1,0.49086133958917433,1.0830497481267676,0.4852721816004886,0.36490929088394664,-0.8765069566926265,-0.07326773806690334,0.1381272262636748,0.12672356395881312,0.13342401647146662,-1.3346996155661852,-0.0023821694075272237,-0.25254920138819625,0.02339951400684903,-0.07857410736772474,0.9073495052997846,0.3253876744194082,0.6177317492809169,1.3170884059841599,1.12345581081538,-0.2979736365769565,0.12169461175775265,0.3204476484212302,0.14563085129020426,-0.003660978966487205,-0.842139235923427,-0.39061862982963613,-0.18854083542838462,-0.03727218002274135,-0.14430968741524453,-1.1663304144908726
1,-0.110827439464253,0.7705866300205617,0.06939211978327098,-0.21589833954642668,1.1945348436235754,2.392578596719943,1.5684960696833374,0.815794961687927,0.9460319560477082,1.9972181885807831,-0.6950392219599764,-0.08768795280296704,-0.3956543056790762,-0.4621667971451176,-0.2040068048289463,1.8955155485059731,0.7667445303328926,0.7274707652760293,-0.11079122571907618,1.6254683098288658,-0.25364340497609916,1.0287250417846545,0.050036231158863576,-0.31853493414108636,1.4367466799200441,3.3155421478610223,2.033215611263209,1.6257228188575177,1.1351940361226793,3.2865795737560877
1,0.11906308460804649,1.920171086933693,0.19827376270286434,0.012844391616219974,1.2514902729894377,1.0593789517306178,0.9518055702721093,0.6446276584564561,1.802564649114557,1.137230871384146,-0.1230175242715259,-0.3340739946446285,0.011454987079934309,-0.1675711447772178,-0.47752024402829285,0.9478511803740104,0.5150785001117786,-0.14399706632005382,-0.23663602160102082,0.6329556417463489,0.25026343516934846,1.8623756748928688,0.5070980086618353,0.11380039021777333,1.5550734486273026,2.5821043659632674,2.0731216456876638,0.8682889167045256,2.146440943416949,2.787063309338505
1,0.15879724926251892,0.19229668009265666,0.1163330376517493,0.08587157411162405,0.16720128643681598,-0.6118956748677482,-0.18257705594547724,0.09953359899768688,-0.8219393719492505,-0.5045630978094309,0.24903205364236825,0.040940054334959175,0.16872459161764475,0.11620352785602905,-0.4405859474940743,-0.7720255443371802,-0.39323718527837337,-0.11322032133803606,-0.7775266346705325,-0.6444274304984137,0.5841276378994595,0.8447357418994432,0.4861866855081045,0.4568509856764529,0.6172242447994112,-0.4244794333493058,0.09609015709302282,0.710999215249368,0.21336606757629717,-0.09570055442252023
1,0.5703296688981174,0.3205464673750553,0.6664476540753155,0.4106578371164753,1.4721925617821565,1.8749609695106197,1.0564790088224814,1.3997318282340192,1.2937695878483515,1.5338200639425956,0.5986209949149173,-0.2616075117500223,0.4967013934858453,0.31009781779532164,-0.005360182928690893,-0.023840055582051933,8.188357257390422E-4,0.19130747111561397,-0.43992376879493156,0.13273227953041666,0.9760551802348072,0.9424291754668115,0.8864891573080933,0.768555068819093,2.04152794220158,1.084562414074472,0.9951779206319278,1.4195664140376512,1.314031913618451,1.6825773469040728
1,1.6147705683870859,0.6633231715661925,1.5682073920750241,1.721168987578746,0.14157134322217857,-0.02551703444980724,0.7500254477653681,1.1972313272854413,-0.8365809564461184,-1.2536760170865024,1.2833081441430185,-0.3630605878024713,1.4975532122369088,1.5958068793289897,-0.18237861316476467,-0.36356879132747255,0.06804015695585264,0.554149096166771,-0.842869124840004,-0.677674904724246,2.2949224655537552,0.8447357418994432,2.3801550968602876,2.675761408047789,0.8275829447234235,0.3926520327197087,1.2778857307714342,1.9005980252840071,-0.21096744175457793,-0.4292664154391508
0,-0.16475237720960756,-1.153160179215409,-0.18343001680660143,-0.24999663487502022,0.1045503141343671,-0.4344540602266187,-0.2747653494157447,-0.024245479587249763,0.2725190691917243,-0.726311893648564,-0.4856481255293722,-0.7768442051306732,-0.39714737154494073,-0.3661029974599329,0.47245648214462,-0.6055137626724839,-0.26442391454677683,0.2204643874143677,-0.08780034954833615,-0.5631978059693916,-0.23705387937460287,-1.0472604215219339,-0.22181096983963577,-0.29476089390139326,0.5120448948374037,-0.4870899757064313,-0.15584673493606083,0.22080509712212892,0.12882452548738765,-0.6268528489198832
0,-0.2953074896457286,-0.8383652467949769,-0.2587825428586319,-0.38155922435117584,0.7958468380625305,0.4386198047083678,-0.5390973098995759,-0.4569543505400303,0.5726715513775442,0.7591207451456263,-0.7924894035167802,-0.850941183890408,-0.7330871913644175,-0.5624264869314943,-0.9799597734577492,-0.3607749694874607,-0.4925790393130236,-0.8583415156395202,-0.45323427605167543,-0.5159712800804251,-0.3635490120860112,-0.8469888827088283,-0.32965365067530383,-0.4368768233342242,-0.04891163829329592,0.1537097588261893,-0.39624453267373605,-0.6339040864162375,0.46536489495670263,-0.114016150784499
0,-1.3102315811056613,-1.6008685275466896,-1.3001297471514457,-1.0808584310484108,0.43275597585515424,-0.7471256675113644,-0.7423907833251179,-0.7247107673953117,0.016291340496513484,0.8927386093051037,-0.45884026889292784,-0.43588940311155033,-0.4713029762162029,-0.5396803458566115,0.853112655434221,-0.6211591649765494,-0.3975419989532082,0.3921662278403619,-0.030928182178611152,-0.31081925161875534,-1.2490149410658713,-1.6334210229261474,-1.2545316004460234,-0.9926610529377113,0.0036780366877069426,-0.8863919040044251,-0.878626753614155,-0.7951642075197778,-0.7279714876059886,-0.3415735601302865
1,0.34611545406217026,-1.1764783223576636,0.4358606891073533,0.1424179138648749,0.7816079807210663,2.090794149859894,1.504178655634314,1.2640409554756373,2.600531004193928,1.0732648725843958,0.12622308878082,-0.9199655088475205,0.26278774116709847,0.10538254812137615,-0.08421989715040068,1.5557868127605525,1.0796713705420409,1.7382438636328248,1.9595976757617621,0.2279409557225731,0.3767585678807568,-1.0765684515921454,0.5369713274528793,0.18019159888713765,0.2929212490832249,2.184080203835828,1.726468021349935,1.908233447684743,2.87642464337696,0.8644807094023879
1,1.9979214418409201,0.8708546455322539,1.8646763470338321,2.130348531521866,-0.14534163220835783,-0.03506717517322655,0.2682754052805232,0.9729788543679616,-0.1520868812174827,-1.4199876139658514,1.0423997027479455,-0.1637777598423038,0.7201635847435415,1.1892472121555984,-0.7699999436100755,-0.7178254006409535,-0.4869496675843935,-0.22822815784978667,-1.1732117140301082,-0.6814530267953633,2.678555245088356,1.6116291954032889,2.4160030794095397,3.0579070919006304,0.34112845114914503,0.041266335817474076,0.21196189560258216,1.3218330073082327,-0.12317430189301692,-0.4786630238093341
1,0.7179137090432981,0.4837734693708349,0.744682517189446,0.7112911409302405,1.1233405569162453,0.7957950677642469,0.8080372329860559,1.1122950557878277,0.6751626428556277,0.0753952913082987,1.4593705539445299,-0.5719452247461738,1.293500877235449,1.3793872846359299,-0.3307812821220737,-0.3697151993754981,-0.14720052678588957,-0.0792039189894902,-0.7073439600440632,-0.3739138902064143,2.116585065337672,0.9554549666091274,2.0873965727080575,2.353491084798619,2.1116475088429185,0.6660939932181749,0.9523871126346213,1.4531622726008886,1.162832617190209,0.6524638060607026
1,0.856983285333949,-0.6774700591134235,0.9917399796551187,0.734307490277041,1.5861034205138846,2.3601081182603165,1.6958697720157176,2.3656229644721236,4.500276592662709,1.614843662422281,2.3259164063009417,-0.43733873276944246,2.199791857815104,1.573723247217453,0.32837945152014614,0.7014360940849804,0.18095873104190474,1.973119022706119,0.30909477592548873,1.3802681874133524,1.243561280558934,-0.6988205084649857,1.3525129304483783,1.0256669114113268,0.972204550921183,0.9031196178558636,0.5475572212443767,2.1479857110678475,1.89931951269552,1.2219123474967466
1,0.1304157030807529,0.5187506840842167,0.22627360844897382,-0.02693695293380527,0.64633883597714,1.5808166352293076,0.6819246564193424,1.0120806135025338,1.6158844467794742,0.9197464754649971,-0.5414374487998098,-0.4242947658484133,-0.371267563203292,-0.42153291405988996,-0.8618365728302939,0.2857154042912422,-0.16706889759281962,0.2803980486951392,-0.7242846056435559,-0.030104781734739294,0.2834424863723406,1.2241119089193928,0.45631336671706046,0.032264237395715156,0.8845550926195109,2.6242706495915358,1.358178595215817,2.3785754675700685,2.2212276921879086,2.4207513820989446
1,1.2741920142059007,0.22027845186336314,1.2429150664952209,1.249475902199872,-0.1367983178034784,0.048974063192863015,0.7638978311877063,0.7396630597967739,-0.41563540216112926,-0.8215501585281917,1.6263762554229186,1.1442422564053407,1.381591763321445,1.1793095777054075,1.2337688287238224,0.09964686974646453,0.627665934684382,1.1858822826397686,0.29094408421174656,0.16106819506379666,1.0486343547413526,0.25531869270965046,0.9790964455603288,0.9235265903815353,0.06503265749887799,-0.2673141943712154,0.3518734138859092,0.5292761621118556,-0.9051835662154342,-0.5369399213247181
1,0.33476283558946474,1.390849237604523,0.43174306473292656,0.22198060296492583,0.8456828387576616,1.2542018224883698,1.0072951039614635,1.0037941479905719,0.4225953102846338,0.37390328570713294,0.1269476254466697,-0.37211889816429666,0.3195242440699435,0.07424462684410948,-0.6019655314498931,0.2868329330272468,0.12930096694388693,-0.1553358671029026,-0.34433012576922284,-0.311197063825867,0.8329705219219026,1.7939902713957112,1.2599056421961419,0.6875472280023616,1.3929219507692077,2.283745965139007,1.7408918892141958,1.34473927451044,1.8359133561288372,0.8256294443921313
1,0.9790239339155402,-0.9922649915338551,0.9505637359108405,0.8547881337714038,0.15296242909535085,0.2227866243590928,0.13018213393997202,0.797150414286012,-0.2618987649440019,-0.18189017053069456,0.7112864464545676,-0.7154288608774941,0.8953499796716247,0.46291655200715576,-0.47086541582392893,0.2734225881951906,0.07333838917103397,0.28363770606166727,-0.15435288583205686,-0.018392603314275613,0.7790545637170396,-1.0049266003094082,0.8297298516051099,0.6135835472566502,-0.2987125944530602,0.1767095498961535,-0.10824797098400119,0.47735528978685227,-0.2304770283904798,-0.26054092168032295
1,1.2798683234422539,1.3535402085769155,1.3540909246047743,1.2324267545355752,0.7175331226844701,1.6171071699783008,1.8093710909257599,1.959068250291474,1.3633171142084803,-0.11365977181096021,1.5459526855135863,0.45037568268948514,1.3527258232480674,1.4323880017036177,-0.2642330000784372,0.46396123768398745,0.665746978730998,-0.033848715858095346,-0.055129104463600864,0.2906577821031202,1.4301934435757655,1.3543698203425505,1.5944868126558327,1.3937242751221282,0.7355510135066696,1.0998956081211153,1.6437711789281753,1.0759724060045397,0.888072605401252,0.7734577456640723
1,-0.6472386622996202,-0.14115276684157774,-0.575839619689579,-0.6071762784420351,1.0379074128674501,0.9084867283005937,0.42087162292624614,0.07959429135952756,1.795243856866123,2.1635297854601347,0.2845343502690105,-0.339508980861724,0.3080774057649833,0.019035546565267736,-0.49615376300051084,0.48631181240408083,0.3375877209032032,-0.2185091857502024,0.26674316192675773,0.7088958953758064,0.11754723035737857,0.3953459474895462,0.3666934103439292,0.01782370925012411,1.375392059108874,2.0697201315712825,2.039465954004389,0.6147928930000968,3.0292497386915285,3.12562433299931
1,0.8229254299158297,1.0900451910694446,0.8599759996734262,0.6962310604934445,1.664417135891945,0.8702861654069174,1.932961415961139,1.8528979109194572,1.6012428622826045,0.14931155658801032,0.7134600564521174,0.3271826617686542,0.5688662436692886,0.6104352145122213,0.40790464856229214,0.3008020422273052,0.6147514936598777,-0.1083608352882437,0.059825276390098825,0.02392236388223834,0.9594656546333109,1.0417508329269705,0.8655778341543621,0.8196252293339887,1.3622446403636221,0.6539552145979157,1.3817375793941096,1.0744453215243925,1.0278913096252174,0.051934252616454124
1,1.461510219005553,1.6706669553115727,1.4817372802120392,1.4426995757285672,-0.16456408961933633,1.2962224416714145,0.9745058340541175,0.7039276772764362,0.15538639321677028,-0.022685906851316773,0.5500770383029774,-1.1072913671300781,0.3344549027285868,0.6190478310357205,-0.674503158877457,0.43267043307585684,0.10314094538142893,-0.34760953180635057,-0.6165905014753534,0.039790476580931156,1.6375625135944674,0.847992189685022,1.6213727995677725,1.645552997661097,0.8144355259781744,2.5904098460718665,1.6235777639182107,0.979766083755268,1.258754751483396,1.5771239133048054
1,0.5703296688981174,-0.332361540608062,0.6211537859566096,0.4345266438464912,0.5466668345868797,0.9906179385219993,0.5923847270569762,0.745101052788999,0.6861438312282795,0.338366619707271,-0.2534341241244975,-0.963264232377048,-0.3349362938005931,-0.11280373714060654,-0.9506785293585489,0.18122646747480542,-0.17269826932144983,-0.4409116639623627,-0.4229831231954386,0.009943312219104161,0.8205283777207804,0.25531869270965046,0.7640085502648124,0.6734589078603215,0.5383397323279064,2.0882477410443094,1.2307677624148494,1.1004057576868946,2.2309824855058586,2.1876437920374068
1,0.7434571006068866,0.532741569969569,0.7488001415638736,0.6115536270941049,-0.01576803040101904,0.5646816622575013,0.5848179724629736,0.29607820285954234,0.31278342655811464,-0.882673224047954,0.2084580003547769,-0.5393353074436011,0.075656819312101,0.11156596511260652,-0.42128694570141967,-0.024957584318056725,0.16870656904429793,0.026084945422676142,0.8911269568794831,-0.4252963503736098,0.7790545637170396,0.5418860978405995,0.7879072052976479,0.6171056272921607,1.0510890633926877,0.8302869461343096,1.2956751678040221,1.0225244491993892,3.195081225096698,0.13574198142429328
1,0.03675660068092679,0.5630551560544994,0.07062740709559945,-0.060466943340255375,0.1358758002855911,0.11009496382274553,0.5482453252586263,0.18731834301503736,0.2725190691917243,-0.21600536989055996,-0.4273229239284597,-0.35943726365774076,-0.09903188699402699,-0.3362900941093582,-0.387347321859165,0.25218954221110224,0.539582824106992,-0.028989229808302985,-0.02971813606436191,0.08739481467700916,-0.07530600476001492,0.76006809947439,0.27109879021258854,-0.13908495633184903,0.5383397323279064,1.0877568295008566,1.1884577500130187,0.46361152946552786,1.1270650416910541,0.9721542152879552
0,-0.30949826273661163,-0.20644356763988814,-0.3831347989663545,-0.370761430830455,-0.4621562080559727,-1.2677993397521812,-0.7920791384924029,-0.5053783833755601,-1.2575265107311084,-0.588429629569104,-0.7971988918448043,2.0373916580813636,-0.8390948678407858,-0.5736891393083781,-0.8951107138521124,-1.1475710760715503,-0.6101335665873597,-0.02412974375851107,0.7483415153980455,-0.7607935902888269,-0.6123918961084542,-0.46924093958166857,-0.6770803482151448,-0.5858608088362998,-1.547279127960378,-1.3247295888128308,-1.0725796968289114,-0.9805522634096432,-1.4807163719745517,-1.231822546936733
1,0.24678004242599183,1.374526537404945,0.14927403264717265,0.12650537604486445,-0.17453128975836307,-1.007080498002836,-0.8127616010493439,-0.5115932325095317,-0.8988076905578133,-1.098736153327108,2.934527205614809,1.7583956989371297,2.5984404440008837,1.4544716338151549,-0.05294220458989107,-0.810021521361339,-0.4528422976991634,1.1956012547393529,-1.5299333085108509,-0.7694832710523967,-0.26193816777684686,-0.0800954292049827,-0.34608397601037844,-0.316597790121556,-1.6848887774940033,-1.2920187748466592,-1.189653424327159,-1.3033779225127533,-2.166803502003782,-1.6009095645341684
1,-0.18178130491866673,0.3531918677742123,-0.14472434768697884,-0.27017145961110445,0.3758005464892902,0.40996938253810966,0.2253971292478405,0.14614496750247485,-0.3314462913041316,0.20190582226780585,-0.6917788069636521,-1.1341039658010823,-0.6524616346077431,-0.47740450330207795,-0.5573781824806567,-0.17023631999866407,-0.045209556643648785,0.13461346720137057,-0.8174581564407648,-0.2280783782612863,-0.14995886996674823,0.05341893000375464,0.005226252972297729,-0.24333852538294676,1.2570652904016173,1.0794513493922575,1.113453637118864,1.702077042864876,-0.14756128518789513,1.2885145160857574
1,-0.19313392339137314,0.5304097556553433,-0.23613560879927809,-0.25937366609038315,-1.0466613019231437,-0.8351779649812898,-0.7229694465338441,-0.7363636095215087,-0.09718093935422356,-0.9807544222075695,-0.5994003820677973,-0.7081822125880337,-0.639024041814964,-0.4330164027578891,-1.2518095056060046,-0.8055514064173203,-0.5945700094552644,-0.7950062141238938,-0.8138280180980164,-0.9462993839806868,-0.06701124195926722,0.7421576366537055,-0.13816567722471307,-0.15968912453958284,-1.0042907337815201,-0.31459154268169787,-0.3024893915560427,-0.04796177138377167,0.15646310655491558,-0.6895698910078689
1,-0.899834423317333,0.4767780264281587,-0.8241323694675811,-0.8046622388868048,1.8779999960139317,0.3392983411848076,0.20143573970016493,0.2057039383697037,0.30912303043389766,0.8429872769052977,-0.6062834803933707,0.381532523939609,-0.5146018863262688,-0.5116341330749599,0.34002540087778277,-0.4356493947997738,-0.1955468957494194,-0.22984798653305094,-0.8416590787257541,-0.2836167727067105,-0.7077816683170579,1.570923598083552,-0.5946299883518633,-0.6420379854026851,2.5674246920116124,0.10387687817459956,0.6292924724751863,0.4284885864221428,0.10768913996516005,0.6757745650668578
1,1.4047471266420226,1.2835857791501528,1.4982077777097507,1.2778911483070328,-0.39238580708278903,2.1958456978175054,1.5420124286043277,1.3171261251616455,1.8281874219840786,0.09387435762822882,2.0908042582326676,0.8127080971625169,2.973199976332833,1.4301796384924645,-0.16441057701298245,4.199859802147607,2.1648155561138696,2.363497735372766,3.9694842715301264,1.4565862532499225,1.625120369393346,1.2175990133482344,2.0993459002244754,1.3602645147847825,-0.33377237777372937,3.1360160008982443,2.1769734943103387,2.060941895699459,2.8813020400359353,1.1053585524659777
1,-0.2385443972821979,0.22727389480603932,-0.1891946909308002,-0.3099528041611299,0.5537862632576136,0.7556844767258861,0.1266509817961039,0.3323314894743774,0.598294324247064,0.7178982125857871,-0.12156845093982604,-0.711080871903818,-0.2135002700436266,-0.19451317595329254,-0.6555368984950205,-0.22164264185487892,-0.3313140962634412,-0.3610541098774427,-0.4036223853674472,-0.1789627913367613,0.23367390956785172,0.37580726077607185,0.17849150196035213,0.05040294957859204,0.9064674571949283,0.7593709236685862,0.45668685369953543,0.5323303310721499,1.367683276867183,1.044306564592718
1,-0.2697640980821401,0.5840414848825279,-0.2674295540449303,-0.34888169132794067,0.05827402777460389,0.012683528443869996,-0.07361578979183703,0.0977209346669452,-0.23627599207448036,-0.14208910461085011,-0.7613343268852371,-1.0962402284886505,-0.7574739338402017,-0.566401540711571,-1.2285176068907318,-0.6479798546406614,-0.5740393596214368,-0.7995417344370335,-1.1369103306026243,-0.7823288860941956,-0.004800520953656129,0.6835415765132842,-0.04854572085158093,-0.2428102133776202,0.7881406884876716,0.8743698790184085,0.487457771809958,0.7079450462890737,1.2928965280962244,0.6824347819257586
1,1.2855446326786062,-0.3976523414063733,1.3087970564860667,1.1983284592069818,0.966713126160121,1.2331915128968476,1.374282701770599,1.3505309392567435,0.3530477839245041,-0.324036834530137,0.8148951896710954,-1.0038454627980273,0.7151866985239939,0.6939113438938301,-0.24892689520840117,0.8103951458454359,0.7842949245456805,0.8359992870547239,0.4543003096354252,-0.09659973018640389,1.3617616504695942,-0.7118462996073012,1.2987409566244987,1.2123371532933602,1.5594559215423844,1.6320852181566812,2.2264954406443005,1.8853271804825356,1.465231210046694,0.4421119569337435
0,-1.6814622051631538,-0.5748702292875052,-1.6554807306645727,-1.2854482030199708,-0.7348303261450422,-0.8519862126545077,-0.9149127880683817,-1.1090732911267374,-0.1520868812174827,0.3213090200273374,-0.8971849517320826,-0.47230381076608996,-0.876919203109349,-0.7051971685325793,0.6408236357150203,-0.5015835902240494,-0.5290043857923953,-0.9511576991905527,0.6309670423158469,-0.45665476356388346,-1.5115441837095491,-0.607639970468774,-1.4896346193315388,-1.120688662228502,-0.11464873201954973,-0.752865339181576,-0.9741608384351071,-1.3545352525976833,0.3369267829370113,-0.5436001381836189
1,-0.2697640980821401,-0.15048002409847872,-0.2443708575481338,-0.34007296503472073,1.3867594177333622,0.3641287070656978,0.4309606290515833,0.6384128093224846,1.1619953273765287,0.7107908793858151,-0.42333797226628556,-0.5864385213250949,-0.47727523967966023,-0.3508652913029725,-0.1697344395764735,-0.11603617630243757,-0.09289364658028076,0.05848151908795818,-0.37458127862545965,-0.05579601181833693,-0.12092720016412928,0.3676661413121245,-0.1292036815873998,-0.2098787650456011,2.028380523456331,1.0417572473609278,1.101914542827456,1.4424726812398585,1.6294368975655384,1.8879340333868573
0,-0.5876374153179129,-1.0902011927313224,-0.5713102328777087,-0.582455014328805,0.4825919765502835,-0.25051834989356436,-0.28384545492854807,-0.5504360395968549,-0.49616411689390905,-0.33256563437010556,-0.508471030503642,-0.8840945998146903,-0.5016619821554446,-0.4475915999515033,-0.5171164718442567,-0.623952986816561,-0.285947982920951,-0.9927872963504399,-0.755745804614042,-0.5171047167017604,-0.5170021238998515,-0.8127961809602491,-0.5151669603676869,-0.52123064018469,0.7486984322519188,-0.24239775404542074,0.16147835807767041,-0.7461447957070539,-0.24510921836740707,-0.04852401833863773
0,-0.17894315030049013,0.6983003862795734,-0.2060769508659548,-0.2650567153118153,-0.6266150103499024,-0.5167762732624925,-0.5160187083878675,-0.38600148959385316,-0.0056710362487910615,-0.7945422923682983,-0.6164269937152685,0.2456578685122226,-0.5579007964363347,-0.4403040013546962,-0.8608383485996398,-0.6490973833766661,-0.3611166524738364,0.008266829906770967,-0.49800598227890536,-0.6931652052158271,-0.22875911657385473,0.997788787821654,-0.24272229299336656,-0.316597790121556,-0.7062825755558357,-0.5267007269935924,-0.20777265924739874,0.211642590241246,-0.043510156463081984,-0.816669029398565
