0.011055147	0.011317903
0.011034986	0.01125825
0.011021378	0.011271576
0.011021378	0.011271576
0.011037508	0.011302952
0.011021378	0.011271576
0.011037508	0.011302952
0.011016853	0.011250378
0.011008108	0.01126619
0.011008108	0.01126619
0.011008108	0.01126619
0.011024099	0.011297452
0.010973899	0.011167097
0.010989306	0.011248499
0.010982439	0.011149069
0.011004837	0.011319447
0.010989306	0.011248499
0.010969855	0.011229783
0.010985659	0.011260554
0.011010955	0.011328268
0.010985659	0.011260554
0.010969855	0.011229783
0.01095669	0.011217757
0.010971509	0.011236914
0.01095669	0.011217757
0.010972262	0.011248287
0.010972262	0.011248287
0.010955997	0.011239123
0.010955997	0.011239123
0.010938744	0.011252772
0.010938744	0.011252772
0.010955997	0.011239123
0.010932746	0.011201705
0.010912968	0.011244243
0.01093653	0.011231005
0.010912968	0.011244243
0.01093653	0.011231005
0.010921064	0.01126348
0.010921727	0.011224029
0.010898026	0.011237313
0.010947017	0.011292313
0.010921727	0.011224029
0.010907557	0.01121692
0.010907557	0.01121692
0.010907557	0.01121692
0.010907557	0.01121692
0.010907557	0.01121692
0.010891226	0.011226494
0.010886581	0.011205331
0.010888823	0.011202481
0.010874375	0.011172571
0.010913726	0.011270368
0.010862283	0.011165196
0.010842637	0.01117561
0.010876761	0.011194955
0.010862283	0.011165196
0.010862283	0.011165196
0.010886211	0.011058637
0.010855419	0.01113584
0.010853871	0.01116908
0.010828754	0.011178186
0.010804354	0.011199081
0.010833229	0.011146813
0.010833229	0.011146813
0.010833229	0.011146813
0.010841485	0.011130884
0.010857541	0.01121185
0.010848668	0.011228746
0.010809114	0.01113192
0.010809114	0.01113192
0.010793408	0.011053253
0.010793408	0.011053253
0.010779159	0.011159982
0.010792767	0.011125659
0.010795361	0.011123428
0.010799856	0.011164568
0.010779305	0.011045013
0.010776898	0.011109749
0.010776898	0.011109749
0.010808901	0.011010715
0.010834233	0.011075032
0.010800801	0.011174782
0.010743713	0.011024711
0.010760087	0.011102342
0.010757271	0.011104599
0.01075283	0.011118584
0.010757271	0.011104599
0.010770576	0.0111199
0.010756784	0.011144651
0.010749883	0.011114072
0.010752706	0.01111101
0.010753881	0.011134207
0.010739502	0.011105124
0.010722608	0.011119102
0.010737168	0.01109228
0.010739502	0.011105124
0.010736626	0.011108017
0.01070732	0.011110149
0.010724292	0.011085961
0.010751155	0.011166012
0.010726335	0.011000917
0.010745209	0.010971417
0.01074505	0.010985606
0.01073643	0.011152732
0.010712016	0.011085698
0.01073643	0.011152732
0.0106824	0.011069213
0.010703471	0.011078739
0.010701887	0.0110657
0.010705977	0.010961708
0.010697509	0.011128813
0.010673142	0.011021951
0.010673546	0.011032678
0.010673546	0.011032678
0.010656325	0.011006195
0.010673546	0.011032678
0.01066813	0.011060855
0.010688177	0.010937789
0.010638094	0.010940912
0.010650726	0.010968098
0.01066255	0.011004705
0.01067942	0.011081701
0.010673775	0.010947698
0.010700402	0.010976042
0.010673775	0.010947698
0.010700402	0.010976042
0.010700402	0.010976042
0.01069058	0.010969053
0.010664129	0.010911024
0.010632125	0.011011487
0.010664129	0.010911024
0.010632125	0.011011487
0.010623303	0.011006646
0.010623303	0.011006646
0.010623429	0.011028032
0.010655172	0.010906128
0.010681382	0.010963581
0.010627872	0.011053471
0.010606796	0.010984663
0.010621965	0.010895465
0.010663199	0.010949944
0.010630637	0.011049061
0.010653623	0.010947499
0.010621095	0.011046889
0.010616931	0.011014974
0.010628415	0.010883799
0.010601003	0.010945681
0.0106085	0.010967176
0.010586693	0.010970882
0.0106085	0.010967176
0.010588461	0.010934879
0.010588461	0.010934879
0.010566218	0.010889656
0.010571443	0.010923113
0.010568068	0.010960049
0.010566482	0.010970083
0.010586836	0.010993741
0.01053748	0.010953919
0.01058026	0.010956449
0.010553522	0.010942313
0.010571051	0.010863888
0.010571051	0.010863888
0.010522497	0.010949747
0.010540326	0.010949009
0.010522497	0.010949747
0.010534787	0.010917381
0.010540326	0.010949009
0.010527601	0.010929262
0.01052566	0.010943795
0.01052566	0.010943795
0.01052566	0.010943795
0.010517761	0.010959684
0.010548107	0.010829019
0.01053154	0.010990888
0.010531461	0.010968358
0.010510739	0.011000743
0.010518814	0.010941753
0.010498512	0.010982817
0.010508349	0.010933558
0.010508349	0.010933558
0.010508349	0.010933558
0.010508349	0.010933558
0.010499732	0.010928711
0.010530407	0.010829545
0.01049926	0.010949731
0.010499732	0.010928711
0.010507524	0.010912935
0.010489011	0.01092219
0.010500072	0.010957756
0.010489011	0.01092219
0.010513674	0.010986312
0.010523198	0.010886652
0.01048967	0.010940025
0.010469686	0.010972201
0.010477425	0.010913747
0.010503302	0.010862702
0.010534251	0.010878219
0.010464895	0.01090733
0.010464895	0.01090733
0.010464895	0.01090733
0.010464895	0.01090733
0.010489284	0.010971063
0.010454885	0.010900774
0.010454885	0.010900774
0.010436422	0.010931556
0.010436422	0.010931556
0.010448453	0.010870495
0.010438489	0.010864937
0.010438489	0.010864937
0.010436939	0.010910532
0.010474999	0.010783528
0.010456986	0.010921165
0.010444669	0.010817226
0.010462716	0.010788228
0.010425704	0.010856841
0.010430707	0.010876646
0.010413769	0.01091819
0.010455891	0.010784419
0.010418696	0.010941522
0.01043424	0.010867545
0.01043424	0.010867545
0.010390415	0.010928554
0.010405148	0.01089522
0.010405148	0.01089522
0.010384687	0.010827536
0.010414932	0.010880221
0.010414932	0.010880221
0.01040491	0.010873387
0.01040491	0.010873387
0.010386133	0.0107978
0.01040491	0.010873387
0.010390954	0.010899288
0.010399504	0.01083974
0.010399504	0.01083974
0.010360274	0.010803558
0.010381212	0.010702911
0.010376665	0.010791816
0.01041546	0.010881039
0.01038604	0.010851887
0.010438061	0.010931326
0.010411879	0.010866491
0.010411879	0.010866491
0.01040824	0.010774566
0.010398745	0.010866436
0.0103737	0.010862233
0.010377942	0.01085738
0.010377942	0.01085738
0.010358566	0.010900215
0.010369252	0.010850453
0.010369252	0.010850453
0.010369252	0.010850453
0.010369252	0.010850453
0.010340518	0.010769203
0.010357	0.010851311
0.010357	0.010851311
0.010355903	0.010842579
0.010354165	0.010887874
0.010342914	0.010846992
0.010354327	0.010872437
0.01034173	0.010838212
0.010339903	0.010883702
0.010342914	0.010846992
0.010333345	0.010841704
0.010332167	0.01083303
0.010333345	0.010841704
0.010336364	0.010834649
0.010336364	0.010834649
0.01030515	0.010842137
0.010321157	0.010834548
0.010325335	0.010829278
0.010325335	0.010829278
0.010319207	0.010793343
0.010316294	0.010823247
0.010301958	0.010853296
0.01029967	0.010831789
0.010313265	0.010859057
0.010324144	0.010806613
0.010307182	0.010819763
0.010305065	0.010842052
0.010307182	0.010819763
0.010307182	0.010819763
0.010307182	0.010819763
0.010282065	0.010821975
0.010282065	0.010821975
0.010282065	0.010821975
0.010282065	0.010821975
0.010282065	0.010821975
0.010296813	0.010787131
0.010325928	0.010749175
0.010287924	0.010803756
0.010296813	0.010787131
0.010284476	0.010809239
0.010293587	0.010807855
0.010290878	0.010825847
0.010290878	0.010825847
0.010304114	0.010863893
0.010335272	0.010763765
0.0103063	0.010844824
0.010272071	0.010797673
0.010272071	0.010797673
0.010272071	0.010797673
0.010272071	0.010797673
0.010271767	0.010776167
0.010285798	0.010855062
0.010267657	0.010828253
0.010258244	0.010798361
0.010262039	0.010792538
0.010262288	0.010772902
0.010243689	0.010697111
0.010262288	0.010772902
0.010262288	0.010772902
0.010252392	0.010789104
0.01027688	0.010721337
0.010219954	0.010707694
0.010219954	0.010707694
0.010219954	0.010707694
0.010218273	0.010696332
0.010209824	0.010707957
0.010209824	0.010707957
0.010228123	0.010780962
0.010238925	0.0108047
0.010238925	0.0108047
0.010230425	0.010801485
0.010214257	0.010814797
0.010214257	0.010814797
0.010230425	0.010801485
0.010230425	0.010801485
0.010208332	0.010772719
0.010208332	0.010772719
0.010206913	0.010762557
0.010208332	0.010772719
0.010262517	0.010736021
0.010225558	0.010829922
0.010214972	0.010754071
0.010225558	0.010829922
0.010225558	0.010829922
0.010225558	0.010829922
0.010217634	0.010824492
0.010217634	0.010824492
0.010198278	0.01067967
0.010198278	0.01067967
0.010198278	0.01067967
0.010184264	0.010751349
0.010180317	0.010756772
0.010184947	0.010824918
0.010180711	0.010786062
0.010184264	0.010751349
0.010175419	0.010746036
0.010176302	0.010728243
0.010170027	0.010804051
0.010171857	0.010780609
0.01015563	0.010794638
0.010164488	0.010778611
0.010164488	0.010778611
0.010146361	0.010705448
0.010168144	0.010744139
0.0101785	0.010728113
0.010158952	0.01074036
0.010178591	0.01084046
0.010115556	0.010777764
0.010144852	0.010750051
0.010158952	0.01074036
0.010148825	0.010731714
0.010126839	0.0106935
0.010131207	0.010659675
0.010148825	0.010731714
0.010148825	0.010731714
0.010142144	0.010728176
0.010142144	0.010728176
0.010142144	0.010728176
0.010142144	0.010728176
0.010152484	0.010751227
0.01013067	0.010739228
0.010132615	0.010717502
0.010132615	0.010717502
0.010132615	0.010717502
0.010132615	0.010717502
0.010117722	0.010719018
0.010122395	0.010713145
0.010143189	0.010720367
0.010132446	0.010736828
0.010130685	0.010760099
0.010137699	0.010717603
0.010123139	0.010770131
0.010123393	0.010728664
0.01011694	0.010710507
0.010132569	0.010676039
0.010102937	0.010695294
0.010103737	0.010704678
0.010131672	0.010627777
0.010095604	0.010613955
0.010092246	0.010714376
0.010100912	0.010711298
0.010088415	0.010705162
0.010095733	0.010731995
0.010093539	0.010698754
0.010092894	0.010689141
0.01007962	0.010699344
0.010082262	0.010685649
0.010082262	0.010685649
0.010082262	0.010685649
0.010061259	0.010688485
0.010049878	0.010717618
0.010098269	0.01074216
0.010040883	0.010709337
0.010071682	0.010713829
0.010087887	0.01062199
0.010008982	0.010710943
0.010062614	0.010711905
0.010045911	0.010714906
0.010066488	0.010734337
0.010066639	0.010678248
0.010058707	0.010676496
0.010058707	0.010676496
0.010058707	0.010676496
0.010058253	0.010667324
0.010095892	0.010615288
0.010062214	0.010688433
0.010052234	0.010673548
0.010040909	0.010683766
0.010113366	0.010619068
0.010113366	0.010619068
0.010106662	0.010616536
0.010106662	0.010616536
0.010106662	0.010616536
0.010106662	0.010616536
0.010106662	0.010616536
0.010035784	0.010655663
0.010021665	0.010677248
0.010036739	0.010665081
0.010036739	0.010665081
0.010036739	0.010665081
0.010029733	0.010663654
0.010029733	0.010663654
0.010011773	0.010676241
0.010033803	0.010600127
0.010025175	0.01069772
0.010001622	0.010582714
0.010056335	0.010590156
0.010015161	0.010685335
0.010019796	0.010651467
0.010019796	0.010651467
0.010007379	0.010644446
0.010007379	0.010644446
0.010007379	0.010644446
0.009991819	0.010602655
0.009990062	0.010657964
0.009999661	0.010640099
0.009999661	0.010640099
0.009999661	0.010640099
0.009989478	0.010567815
0.009999661	0.010640099
0.00998107	0.010548771
0.009989153	0.010636927
0.010025175	0.010575558
0.010010579	0.010646002
0.010041704	0.010731054
0.009959077	0.010601051
0.009989282	0.010584047
0.009978001	0.010630129
0.009943235	0.010573345
0.009962823	0.010591064
0.009966896	0.01065864
0.009978977	0.010636805
0.009971548	0.01062502
0.009971548	0.01062502
0.009971548	0.01062502
0.009938757	0.010623371
0.009942609	0.010666513
0.009961419	0.010569115
0.009994498	0.010562925
0.009940965	0.010584887
0.009954608	0.010614441
0.009953504	0.010605824
0.009954608	0.010614441
0.009954608	0.010614441
0.009917522	0.010516075
0.009950486	0.01061428
0.009971253	0.010615495
0.009945765	0.01062102
0.009945638	0.010647994
0.009940648	0.010624531
0.009945454	0.010548034
0.009924255	0.010540079
0.009941483	0.010606935
0.009940398	0.010598863
0.009908018	0.010552449
0.009931121	0.010602139
0.009943962	0.010516379
0.009960491	0.010577242
0.009931121	0.010602139
0.00995209	0.01061162
0.009958078	0.010537309
0.009932038	0.010620687
0.009922647	0.010598507
0.009922647	0.010598507
0.009922647	0.010598507
0.009917632	0.010594507
0.009917632	0.010594507
0.009938338	0.010604145
0.009886518	0.010653586
0.009886518	0.010653586
0.009908385	0.010595677
0.009908385	0.010595677
0.009899708	0.010615192
0.009908385	0.010595677
0.009928923	0.010605183
0.009894882	0.010624752
0.009894882	0.010624752
0.009900156	0.010591095
0.009957482	0.010538004
0.009898542	0.010583072
0.009877751	0.010520349
0.009924432	0.010558594
0.009893735	0.010587044
0.009888379	0.010620615
0.009913531	0.010455804
0.009882093	0.010575761
0.009912544	0.010547361
0.009882093	0.010575761
0.009882093	0.010575761
0.009882093	0.010575761
0.009873975	0.010570588
0.009873975	0.010570588
0.009897551	0.010635752
0.009873975	0.010570588
0.009873975	0.010570588
0.009829865	0.010617012
0.009829865	0.010617012
0.009861564	0.010562037
0.009861564	0.010562037
0.009852503	0.010581481
0.009854303	0.010556329
0.009834646	0.010526789
0.009884843	0.010527725
0.009848867	0.010589946
0.009848867	0.010589946
0.009849381	0.010552355
0.009856056	0.010562984
0.009790735	0.010523301
0.009833331	0.01048742
0.009849384	0.010573392
0.009826448	0.010592024
0.009839022	0.010547261
0.009874065	0.010485962
0.009846564	0.01052656
0.009840128	0.010592816
0.00983535	0.01054654
0.009870369	0.010485193
0.009813184	0.010514509
0.009819314	0.010481499
0.00983535	0.01054654
0.00988533	0.010492044
0.009849041	0.010554772
0.009829067	0.010543828
0.009822402	0.010459423
0.009838704	0.010526504
0.009814008	0.010456095
0.009820567	0.01054051
0.009820567	0.01054051
0.009820567	0.01054051
0.009855318	0.010471259
0.009805312	0.010566224
0.009805312	0.010566224
0.009806417	0.0105503
0.009793915	0.010545314
0.009793915	0.010545314
0.009785581	0.010540113
0.009801923	0.010526869
0.009801923	0.010526869
0.009804105	0.010571768
0.009797254	0.010533501
0.009776117	0.010573924
0.009794888	0.010524204
0.009790078	0.010530916
0.009799654	0.010512953
0.009794888	0.010524204
0.009767338	0.010490338
0.009807899	0.010534701
0.009782143	0.010549239
0.009788446	0.010521092
0.009788446	0.010521092
0.009779374	0.010514847
0.0097987	0.010528478
0.009779374	0.010514847
0.009806637	0.010408169
0.009779374	0.010514847
0.009793289	0.010525587
0.009761975	0.010487692
0.009800043	0.010376686
0.009774019	0.010511842
0.009774019	0.010511842
0.009725616	0.010543251
0.009766202	0.01050712
0.009766202	0.01050712
0.00975123	0.010469752
0.009800869	0.01044589
0.00976644	0.010380744
0.00976644	0.010380744
0.00976644	0.010380744
0.00979943	0.010353609
0.009763892	0.010418548
0.00977541	0.010427988
0.009755816	0.010416184
0.009755816	0.010416184
0.009759733	0.010445528
0.009759733	0.010445528
0.009731397	0.010379811
0.009753079	0.010412698
0.009751673	0.010403224
0.009737066	0.010423451
0.009731382	0.010534366
0.009730241	0.010508124
0.009746976	0.010544027
0.009717072	0.01054219
0.009730241	0.010508124
0.009709543	0.010509992
0.009704389	0.010506801
0.009725234	0.010504942
0.009725234	0.010504942
0.009725234	0.010504942
0.009748393	0.010566748
0.009714734	0.010497333
0.009717395	0.010499478
0.009736866	0.010532395
0.009722796	0.010515142
0.009749556	0.010535104
0.009688785	0.010466186
0.009714338	0.010533443
0.00972106	0.010478725
0.009719098	0.010471532
0.009730906	0.010459982
0.009692018	0.010445072
0.00972077	0.010484561
0.009716674	0.010391459
0.009711348	0.010468211
0.009686939	0.010516726
0.00968786	0.010493905
0.00972482	0.010540974
0.009701543	0.010479491
0.00968786	0.010493905
0.009705346	0.010470728
0.00969964	0.010465223
0.009716619	0.010500227
0.009718338	0.010478973
0.009718338	0.010478973
0.00973311	0.010506789
0.009691886	0.010476849
0.009692069	0.010486357
0.009679671	0.010504957
0.009697888	0.010379337
0.009694652	0.010463437
0.009665591	0.010508121
0.009647503	0.010496563
0.009694914	0.010470263
0.009694914	0.010470263
0.00969837	0.010384268
0.009690026	0.01046382
0.009681182	0.010457191
0.00964123	0.010492913
0.009638211	0.010486837
0.009668827	0.010394787
0.00966952	0.010430102
0.009693894	0.010552093
0.009677621	0.010486091
0.009716786	0.010553184
0.009670795	0.010490211
0.009668949	0.010450056
0.009639836	0.010506541
0.009671277	0.010481011
0.009662674	0.010504652
0.009695261	0.010515322
0.009671265	0.010471642
0.009654312	0.010511479
0.009665495	0.010418877
0.009662477	0.010502099
0.009657883	0.010469404
0.009663333	0.010466882
0.00959481	0.010483847
0.009655928	0.010446677
0.009660886	0.010419031
0.009650387	0.010480301
0.009672198	0.010460502
0.009650435	0.010441789
0.009713227	0.010279902
0.009684238	0.010380622
0.009703853	0.010393682
0.009647572	0.010439865
0.009647572	0.010439865
0.009664165	0.010475132
0.009607794	0.010475185
0.009665797	0.01045405
0.009670533	0.010518485
0.009606656	0.01049404
0.009647338	0.010457363
0.009623967	0.010449644
0.009666203	0.010472434
0.009640235	0.010455884
0.009632926	0.01043582
0.009679382	0.010352511
0.009613484	0.01047172
0.009613484	0.01047172
0.009607947	0.010470787
0.009607947	0.010470787
0.009624571	0.010457489
0.009625593	0.010426106
0.009618409	0.010456465
0.009589383	0.010486453
0.009623983	0.010463693
0.009599732	0.010467712
0.009619043	0.010431808
0.009619043	0.010431808
0.009612809	0.010485437
0.009613231	0.010430791
0.009613231	0.010430791
0.009607752	0.010464208
0.009626349	0.010479954
0.009626781	0.010443644
0.009606809	0.010420375
0.00960303	0.010462628
0.00960303	0.010462628
0.009601075	0.010454399
0.009586089	0.010391192
0.00960073	0.010424199
0.00960073	0.010424199
0.009607262	0.010438088
0.009633845	0.010362584
0.00958173	0.010438505
0.009593059	0.010422027
0.009593059	0.010422027
0.009593059	0.010422027
0.009593059	0.010422027
0.00958951	0.010419921
0.009611761	0.010479002
0.009585463	0.010420588
0.00961584	0.010323527
0.009645851	0.010417262
0.009637987	0.010369578
0.009626243	0.010375444
0.009563688	0.01046519
0.00958788	0.010445895
0.009560417	0.010450286
0.009563292	0.010421916
0.009577048	0.010407024
0.009580521	0.010385269
0.009580521	0.010385269
0.009599194	0.010398949
0.009573838	0.010383774
0.009576184	0.010357422
0.009592361	0.010397525
0.009573838	0.010383774
0.009573838	0.010383774
0.009565736	0.010379568
0.009574212	0.010385998
0.009565736	0.010379568
0.009544967	0.010379504
0.009564823	0.010411133
0.009552197	0.010440955
0.009549198	0.010464933
0.009555922	0.010437093
0.009567507	0.010362377
0.009566583	0.010384116
0.009561178	0.010360999
0.009554527	0.010402255
0.009551743	0.010413086
0.009551743	0.010413086
0.009561178	0.010360999
0.009544271	0.01040294
0.009522782	0.010372637
0.009516542	0.010405692
0.00953872	0.010435919
0.009537351	0.010466144
0.009549392	0.010354792
0.009526372	0.010400499
0.009525781	0.010408055
0.009524547	0.010405867
0.009519245	0.010381613
0.009514407	0.010446795
0.009520616	0.010412717
