1,0.33476283558946474,0.43174306473292656,0.22198060296492583,1.0072951039614635,1.0037941479905719,0.07424462684410948,0.8329705219219026,1.2599056421961419,0.6875472280023616,1.34473927451044
1,0.9790239339155402,0.9505637359108405,0.8547881337714038,0.13018213393997202,0.797150414286012,0.46291655200715576,0.7790545637170396,0.8297298516051099,0.6135835472566502,0.47735528978685227
1,1.2798683234422539,1.3540909246047743,1.2324267545355752,1.8093710909257599,1.959068250291474,1.4323880017036177,1.4301934435757655,1.5944868126558327,1.3937242751221282,1.0759724060045397
1,-0.6472386622996202,-0.575839619689579,-0.6071762784420351,0.42087162292624614,0.07959429135952756,0.019035546565267736,0.11754723035737857,0.3666934103439292,0.01782370925012411,0.6147928930000968
1,0.8229254299158297,0.8599759996734262,0.6962310604934445,1.932961415961139,1.8528979109194572,0.6104352145122213,0.9594656546333109,0.8655778341543621,0.8196252293339887,1.0744453215243925
1,1.461510219005553,1.4817372802120392,1.4426995757285672,0.9745058340541175,0.7039276772764362,0.6190478310357205,1.6375625135944674,1.6213727995677725,1.645552997661097,0.979766083755268
1,0.5703296688981174,0.6211537859566096,0.4345266438464912,0.5923847270569762,0.745101052788999,-0.11280373714060654,0.8205283777207804,0.7640085502648124,0.6734589078603215,1.1004057576868946
1,0.7434571006068866,0.7488001415638736,0.6115536270941049,0.5848179724629736,0.29607820285954234,0.11156596511260652,0.7790545637170396,0.7879072052976479,0.6171056272921607,1.0225244491993892
1,0.03675660068092679,0.07062740709559945,-0.060466943340255375,0.5482453252586263,0.18731834301503736,-0.3362900941093582,-0.07530600476001492,0.27109879021258854,-0.13908495633184903,0.46361152946552786
0,-0.30949826273661163,-0.3831347989663545,-0.370761430830455,-0.7920791384924029,-0.5053783833755601,-0.5736891393083781,-0.6123918961084542,-0.6770803482151448,-0.5858608088362998,-0.9805522634096432
1,0.24678004242599183,0.14927403264717265,0.12650537604486445,-0.8127616010493439,-0.5115932325095317,1.4544716338151549,-0.26193816777684686,-0.34608397601037844,-0.316597790121556,-1.3033779225127533
1,-0.18178130491866673,-0.14472434768697884,-0.27017145961110445,0.2253971292478405,0.14614496750247485,-0.47740450330207795,-0.14995886996674823,0.005226252972297729,-0.24333852538294676,1.702077042864876
1,-0.19313392339137314,-0.23613560879927809,-0.25937366609038315,-0.7229694465338441,-0.7363636095215087,-0.4330164027578891,-0.06701124195926722,-0.13816567722471307,-0.15968912453958284,-0.04796177138377167
1,-0.899834423317333,-0.8241323694675811,-0.8046622388868048,0.20143573970016493,0.2057039383697037,-0.5116341330749599,-0.7077816683170579,-0.5946299883518633,-0.6420379854026851,0.4284885864221428
1,1.4047471266420226,1.4982077777097507,1.2778911483070328,1.5420124286043277,1.3171261251616455,1.4301796384924645,1.625120369393346,2.0993459002244754,1.3602645147847825,2.060941895699459
1,-0.2385443972821979,-0.1891946909308002,-0.3099528041611299,0.1266509817961039,0.3323314894743774,-0.19451317595329254,0.23367390956785172,0.17849150196035213,0.05040294957859204,0.5323303310721499
1,-0.2697640980821401,-0.2674295540449303,-0.34888169132794067,-0.07361578979183703,0.0977209346669452,-0.566401540711571,-0.004800520953656129,-0.04854572085158093,-0.2428102133776202,0.7079450462890737
1,1.2855446326786062,1.3087970564860667,1.1983284592069818,1.374282701770599,1.3505309392567435,0.6939113438938301,1.3617616504695942,1.2987409566244987,1.2123371532933602,1.8853271804825356
0,-1.6814622051631538,-1.6554807306645727,-1.2854482030199708,-0.9149127880683817,-1.1090732911267374,-0.7051971685325793,-1.5115441837095491,-1.4896346193315388,-1.120688662228502,-1.3545352525976833
1,-0.2697640980821401,-0.2443708575481338,-0.34007296503472073,0.4309606290515833,0.6384128093224846,-0.3508652913029725,-0.12092720016412928,-0.1292036815873998,-0.2098787650456011,1.4424726812398585
0,-0.5876374153179129,-0.5713102328777087,-0.582455014328805,-0.28384545492854807,-0.5504360395968549,-0.4475915999515033,-0.5170021238998515,-0.5151669603676869,-0.52123064018469,-0.7461447957070539
0,-0.17894315030049013,-0.2060769508659548,-0.2650567153118153,-0.5160187083878675,-0.38600148959385316,-0.4403040013546962,-0.22875911657385473,-0.24272229299336656,-0.316597790121556,0.211642590241246
0,-0.6699438992450331,-0.7080153621087151,-0.6432636409981298,-0.9062110202852784,-0.9735636848014291,-0.25767236379228753,-0.6787499985144394,-0.7212928600258897,-0.6376353853582974,-1.1787678289327448
0,-0.13637083102784198,-0.19372407774267142,-0.23436824951608148,-0.8809885049719359,-0.8161208400741458,-0.5650765227848787,-0.32829627018283203,-0.32995238386321457,-0.3907375748690425,-0.43492497865306223
0,-0.6188571161178547,-0.6672508808018787,-0.6157008522741834,-0.8664855586667638,-0.912968905745205,-0.5005923170191915,-0.653865710112195,-0.7006802700600696,-0.6187922571683188,-0.7846273246067624
1,1.1635039840970158,1.168797827755518,1.0761429009461887,1.119535297105838,1.482596483353642,1.2956903189332056,0.9014023150280739,0.8357045153633176,0.779121308925623,0.2773072228875739
1,0.27799974322593357,0.2200971718873319,0.16628672059488991,-0.4527101949513773,-0.39894909195629435,-0.22587193355167456,0.3829796399813179,0.3159087683991544,0.2666586637589097,0.5903595413177423
0,-0.7380596100812702,-0.7648385784758194,-0.6969684561406644,-0.7323017771997807,-0.6724024538510498,-0.36809052434997125,-0.7077816683170579,-0.7562446430114109,-0.6557740975411744,-0.7815731556464681
1,1.4444812912964942,1.3829142952257696,1.414284329621406,0.5532898283212953,1.0667194954720354,1.3771789214247758,2.0502269629316867,1.8812706730498543,2.230218283555767,1.4470539346803
1,0.16731171311704873,0.14968579508461533,0.007445494855859769,0.515456055351281,0.8411722623183113,-0.0010605586562306701,0.33528475387701606,0.25616213081706674,0.1882923829688108,1.0545932232824795
0,-0.3038219535002584,-0.3831347989663545,-0.36110024715401967,-1.106452569357906,-1.1543898993952812,-0.15851685561148765,-0.4195386609910612,-0.504412565602911,-0.4481474794478564,-1.576420627563066
0,-1.5616920802761034,-1.5471872096171193,-1.2212297468177868,-0.8552615393523264,-1.0603385158345093,-0.7026133835755295,-1.3989427786893935,-1.410769057723183,-1.0631026536479125,-1.0712610815303847
0,-1.121210483535103,-1.1267777609880314,-0.9728804958411987,-0.9784735266580052,-0.9282470765328854,-0.12185802630633669,-1.0851933757510963,-1.1132308025643858,-0.8980932039842663,-1.3522446258774625
0,-1.5673683895124562,-1.5340108116189501,-1.2289018632667201,-0.7368418299561825,-1.0225315169361813,-0.4802753754765777,-1.3869153726283088,-1.346242689134528,-1.0648636936656675,-1.321855644722534
1,0.03675660068092679,0.18550912714213785,-0.024379580784160693,1.5773239500430072,0.9784168473601871,0.4558497897314643,0.2938109398732762,0.35773141470661596,0.14250534250718006,0.979766083755268
0,-1.404174498967305,-1.3470706650199236,-1.1177982509877205,-0.36001745117484296,-0.6977797544814344,-0.36698634274439434,-1.294636136469986,-1.240789873802143,-1.0011140450229354,-0.9692518382565543
1,-0.4088336743727905,-0.3798406994668122,-0.44123124117621426,0.30737030401620413,0.5174822032572848,-0.08122414322110905,0.1735368792624281,0.13965618753199527,0.01711929324302197,0.8743972546251142
1,0.18717879544428406,0.22586184601153114,0.03983887541802322,0.4826667854439357,1.0757828171257438,-0.1081661743971839,0.21915807466654202,0.22330148014691797,0.08192556589640732,0.7186346376501038
0,-1.32130038411655,-1.30960028321263,-1.0936452917966335,-0.8412630433534212,-0.8728313384216376,-0.5728057940239166,-1.211688508462505,-1.1977722947430398,-0.9648366206571819,-0.75087875759551
0,-0.7976608570629771,-0.8282499938420091,-0.7393071728403342,-0.6474280131703827,-0.6848321521189932,-0.48557544718334655,-0.8135398940265959,-0.8700619876052884,-0.725335178242498,-0.6830762066769762
0,-1.4450439254690473,-1.3639529249550781,-1.1473501069391676,2.8321440868818053,-0.12938001077027117,-0.4961755905968841,-1.2324254154643755,-1.243478472493337,-0.9754028607637121,0.9263181269501175
0,-0.38045212819102536,-0.43419334120925956,-0.4312859050387079,-0.6544903174581187,-0.5206565541632405,-0.48160039340326993,-0.5792128449054621,-0.6409336324779815,-0.5700114486765044,-0.8478486220848549
1,1.3678511166057277,1.304679432111639,1.3517707881856516,0.2468362672641815,0.7966325101915142,1.2347394943053644,1.784794553307747,1.7558027341274705,1.7388881186021135,0.985874421675857
0,-1.485061905585337,-1.3639529249550781,-1.1658200169088224,-0.02985472572318737,-0.5185849377852499,-0.32458576909024384,-1.3520773688651668,-1.3313060297390062,-1.0463727734792396,-1.0152170811089838
1,0.8740122130430077,0.9176227409154176,0.7817609512759995,1.0186452358524671,0.7948198458607725,0.6477565527807182,1.4654461854789451,1.3286142754155423,1.4130957153174333,1.153853714492045
1,-0.09096035713701722,-0.061136572886092644,-0.19941749680427323,-0.13288870077819226,0.05033271002041073,-0.37074056020335555,0.06570496285270266,0.09484620934542942,-0.11654364410458462,0.3658781227361094
0,-0.5138453952453226,-0.5239575525717881,-0.5210780827373369,-0.6899279514733652,-0.6739561661345427,-0.45178749005269536,-0.4444229493933056,-0.5202454245621646,-0.47104099967867175,-0.4236245534999734
1,0.5533007411890587,0.5017426790982,0.4643626522590103,0.11681420082390037,0.4566284721538114,0.8637344748315475,0.7292859869125508,0.6475026069797418,0.6065393871856302,0.5750886965162707
0,-0.1675905318277846,-0.1649007071216757,-0.27017145961110445,-0.24790337060703493,0.43539440427940823,-0.165362781566064,-0.45064402149386673,-0.47095444855694213,-0.4809028237780999,-0.6149682388624127
1,1.1152553555880145,1.1646802033810912,0.9994217364568536,1.0085562297271302,1.5343868928034068,2.0904802386274124,1.2725929503615516,1.283804297228977,1.2880618740568262,1.4638518639619187
1,1.7197822892596184,2.132321931371645,1.6785461184180042,3.6190865646580965,2.8912956203872304,1.6841414077751367,1.4758146389798803,1.8872453368080637,1.3109553942876417,2.083848162901667
0,-0.35774689124561254,-0.35925257759467266,-0.4204881115179866,-0.6247277493883743,-0.6628212281028434,-0.4369914565379657,-0.41746497029087415,-0.4554203227855993,-0.4516695594833664,-0.535712554342775
0,-0.757926692408506,-0.7454857439160087,-0.718279890721035,-0.5361967206385415,-0.6840552959772468,-0.3426943474217039,-0.6517920194120079,-0.6749892158997715,-0.6224904412056042,-0.8104350523212495
0,-0.22151546957313872,-0.22337097323855204,-0.38155922435117584,0.35907646040855656,0.5470027366436505,-0.6001894978422222,-0.14995886996674823,-0.3126258589644091,-0.4643490476112029,0.8621805787839374
1,3.150212216820597,3.2770215074625995,3.477231197001302,3.0957193719062355,3.515370054256891,1.7636424833766688,2.8506715732038783,3.124000734757281,2.9645719709596134,2.6320714912744982
1,1.4132615904965524,1.5311487727051736,1.3574538374070837,1.3276210484409154,2.5417103566013224,0.5954183446763762,0.8454126661230239,1.0209190918677904,0.7386173885172573,1.06528281464351
0,-0.6018281884087955,-0.6161923385589727,-0.5995041619931016,-0.5916862543278955,-0.7798675534593107,-0.5295218750853046,-0.5356653402015348,-0.5779009298288793,-0.5471179284456891,-0.5806088380591017
1,1.2316196949332534,1.2017388227509418,1.1954869345962655,0.5684233375093009,1.0151880380695197,0.8935473781821218,1.3845722481716507,1.3465382666901689,1.275734593932541,0.7613930030942246
1,0.10203415689898776,0.09615667821705287,-0.0172757692573704,0.4032158622069062,0.016409991830815374,-0.028002589832305635,-0.008947902354029758,0.03808690364244649,-0.12270728416672716,0.12459877487285764
1,1.3905563535511387,1.2387974421207923,1.1983284592069818,0.7361530643430296,0.8794971653111374,0.38672802122235417,1.7225838323021359,1.3674495898439,1.3109553942876417,1.240897529860433
0,-0.49965462215444,-0.4996635687626636,-0.5347174008687741,-0.35661241160754165,-0.29251980053702875,-0.42374127727104377,-0.5024862889985422,-0.46796711667783786,-0.535142856324955,0.0940570852699143
0,0.14744463078981251,0.1587445687083564,-0.00676212819772104,0.14165837840754247,0.5669420442818096,0.057902739081572285,0.01801007674840127,0.06796022243349054,-0.13204079626082876,0.38725730545816917
0,0.1417683215534593,0.10933307621522159,0.023926337598013214,-0.7239783471463777,-0.49657401376910004,-0.1408499499222583,-0.029684809355900565,-0.1262163497082951,-0.13186469225905317,-0.685366833397197
1,0.35462991791670007,0.3411553284955131,0.21004619959991855,0.2998035494222011,0.6754429520790657,-0.23625124064409686,0.036673293050084155,0.011200916730506716,-0.08396440377611669,0.5078969793897958
0,-0.24138255190037405,-0.2954293997910402,-0.2914828941914751,-0.7039264474722703,-0.5765901963689858,-0.0836533427533781,0.0221574581487749,-0.07841903964262542,-0.08449271578144302,-0.21746814868010644
0,-0.19029576877319654,-0.21884158642668128,-0.28182171051504046,-0.6140081803802038,-0.5424085261321415,-0.32944416815478184,-0.2391275700747899,-0.28484367248873843,-0.3155411661109029,-0.5380031810629957
1,0.26664712475322805,0.34527295286993986,0.1458277433977342,1.0287342419778045,1.0203670790144965,0.15462904773010322,0.4099376190837489,0.4891740173872092,0.2578534636701344,1.4837039622038317
1,1.7424875262050312,1.6670303770612938,1.7325350860216107,0.7323696870460279,0.986185408777652,1.054095383632994,1.6520783484957775,1.4630442099752394,1.53460747654253,0.65602417396407
0,-0.5507414052816175,-0.5816042938137782,-0.5773402700295158,-0.8011592440052063,-0.5007172465250813,-0.34666940120178047,-0.709855359017245,-0.7463864478103663,-0.6751455377364798,-0.8478486220848549
0,-1.2299118054112648,-1.2272477957240722,-1.022323024067659,-1.029057281118914,-1.0567649775824755,-0.4436165461714267,-1.1059302827529667,-1.1445977872949817,-0.9024958040286538,-1.3824808985843762
0,-0.7153543731358574,-0.7236623347315403,-0.6867389675420861,-0.5860111883823933,-0.3948058592003131,-0.5385761642510347,-0.6621604729129431,-0.7218903264017107,-0.6446795454293177,-0.45584603603107854
1,0.08500522918992903,0.10562721427823707,-0.03347245953845235,0.06876530915198242,0.24972578640200327,-0.29344784781297695,0.01593638604821379,0.07094755431259436,-0.09188908385601424,0.6438074981228927
1,-0.14488529488237178,-0.15913603299747692,-0.20339563125927573,-0.027458586768419835,-0.09985947738390566,0.06629451928395624,0.1527999722605573,0.04406156740065459,0.049170221566163574,0.06198831118682424
0,-2.026297991271604,-1.981596581119262,-1.4513932402857916,-1.1151795596563225,-1.262295217483865,-0.6692450154549975,-1.7259638021088874,-1.6942668530501896,-1.2210679432405385,-1.7460797133074155
0,-0.5507414052816175,-0.6050747527480178,-0.5557446829880734,-0.8146532896978447,-0.8039500938534511,-0.562205650610379,-0.6040971333077065,-0.6734955499602195,-0.5825148328025651,-0.6113032361100594
0,-1.204652229309494,-1.1514835072345986,-1.0115252305469378,-0.3390827634647686,-0.4779294663671849,-0.6264690200549509,-1.1391093339559593,-1.0427297702175222,-0.9111249001156535,-0.2573250536119476
0,-1.030389535753454,-1.0090137038793943,-0.9041156002618685,-0.7374723928390161,-0.9512938087380305,-0.37559895926789366,-0.9773614593413713,-0.9829831326354346,-0.8378656353770443,-1.2569545543162794
1,-0.28679302579119925,-0.19372407774267142,-0.35257567332187145,1.496611901040311,1.2239033881520696,-0.12097468102187525,0.011789004647840162,-0.0216597339396416,-0.09048025184180997,1.2867100642648477
0,-0.7040017546631514,-0.6894860524237894,-0.687023120003158,-0.22356364332965917,-0.3598473328217223,-0.4310288758678508,-0.6455709473114468,-0.6457133634845484,-0.6284779772659713,0.11390918351182755
0,-0.49965462215444,-0.531369276445758,-0.5330124861023446,-0.7818640197904991,-0.764848334718879,-0.6826276965145888,-0.6144655868086417,-0.6442196975449965,-0.5890306808682586,-0.4569149951671816
1,2.312956604458517,2.507025749444585,2.428708615647058,4.262260705148335,3.4584006038621493,2.8678240889535056,2.5188810611739543,2.977621472681166,2.6088418873730976,2.6977361239208255
0,-0.7891463932084477,-0.8002501480958992,-0.7324875137746156,-0.4678437041393829,-0.7705452797583532,-0.5240009670574204,-0.6725289264138783,-0.6911208080469358,-0.6348177213298895,-0.4819591806415948
0,-1.2327499600294418,-1.2111890606638034,-1.0345415798937383,-0.568607652816187,-0.8018784774754606,-0.3813407036168931,-1.0789723036505352,-1.0588613623646856,-0.9009108680126744,-0.9315328515969193
0,-0.42302444746367307,-0.402075871088722,-0.4940835989355339,0.22791938077917462,0.29685505900128883,-0.4341205843634659,-0.6061708240078936,-0.5414554809038057,-0.6184400491647678,-0.05865136274480176
0,0.03959475529910339,0.2435676308215715,-0.06927566963347553,2.6719811146420795,0.7570128469624446,-0.24044713074528878,-0.19765375607104918,-0.003735742665015085,-0.2986351819404547,0.5521824293140629
0,-1.0247132265171008,-0.9583669240739305,-0.9095144970222294,-0.2984745138102869,-0.4678303365244809,-0.4467082546670419,-1.0561617059484782,-1.0307804427011042,-0.8878791718812872,-0.8090606762891169
0,-1.5310400103997965,-1.4854228440007007,-1.2030439893092035,-0.594082393282663,-0.7640714785771325,-0.6883915244956998,-1.3738511212171305,-1.2739492576602018,-1.0463727734792396,-0.14264100915289557
0,-0.6216952707360317,-0.63348636093157,-0.6128593276634673,-0.6954769048423006,-0.7423195066082315,-0.3389401299627427,-0.5356653402015348,-0.5850705263387295,-0.5205262241775881,-0.6394015905447672
0,-1.4674653469526424,-1.366011737142292,-1.1624101873759631,0.05300123708114324,-0.6646338924335852,-0.5122966420383059,-1.418228102201133,-1.3080048410819918,-1.0717317497349121,-1.158763022242817
1,0.2127221870078726,0.276920388254438,0.08018852489019213,1.0161229843211332,1.048333900117369,0.0230106003453443,0.5302116796945961,0.596717965034967,0.3811262649129865,1.3493205279508815
1,0.470994257261939,0.5676246690890467,0.36462513842287514,1.5748016985116733,1.1923112383877132,0.4083699806916602,0.8163809963204063,0.6923125851663081,0.6928303480556266,1.360010119311912
1,1.0868738094062493,0.9176227409154176,0.9312251457996674,-0.1954405387552821,0.18680043892054,0.3070061092997064,0.8972549336276998,0.6594519344961589,0.6734589078603215,0.06351539566697118
0,-0.7692793108812115,-0.7648385784758194,-0.7131651464217461,-0.6722721907540252,-0.5830639975502064,-0.6545152328366025,-0.7119290497174315,-0.6985891377446967,-0.6482016254648277,-0.37811743599158776
1,1.2883827872967837,1.2140916958742256,1.2011699838176977,0.722280680920691,0.9815242719271731,1.1115128271229895,1.243561280558934,1.1433996989110704,1.1806384329737696,0.8102597064589336
1,2.8749112188574726,3.058787415617921,3.1447728175475183,4.2673052082110035,3.947819973162422,4.259092911980319,2.0253426745294423,2.203902515993129,2.1034234022774045,1.6868061980634044
0,0.10771046613534097,0.0973919655293809,-0.03858720383774128,-9.215765344317006E-5,0.2339297115198251,-0.35219030922966477,-0.11470612806356861,-0.1292036815873998,-0.2343572212923959,0.11849043695226902
0,-0.21300100571860892,-0.23942970829882082,-0.2863681498921862,-0.09467659007847806,-0.537229485187165,-0.5626473232526097,-0.4133175888905005,-0.4521342577185843,-0.4340591593058163,-0.37506326703129367
0,-0.0767695840461351,-0.1430772979372077,-0.18634648359497907,-0.9360997009315896,-0.9668309315729597,-0.4908755188901153,-0.15825363276749593,-0.2038869785650097,-0.26887360564039464,-0.966655794640304
1,-0.14488529488237178,-0.17107714368331717,-0.2320950298275084,-0.4486745925012424,-0.46342815172125096,-0.4484749452359649,0.13206306525868738,0.18147883383945684,-0.05261789146007678,0.28341556080816255
1,1.3848800443147864,1.2964441833627838,1.3745029850713806,0.05401013769367702,0.1948279523852534,0.9074600664123901,1.2580771154602424,1.2270449915259927,1.161266992778464,0.11390918351182755
0,0.27799974322593357,0.31562605737405924,0.05745632800446332,0.3199815616728754,0.9476015537375773,-0.006581466684114856,-0.029684809355900565,-0.0365963933351634,-0.2042434369887849,0.42696150194199567
1,1.6090942591507336,1.5846778895727365,1.5279453140500503,2.0943855139665324,1.7130638054050937,0.5121630516158827,1.3223615271660405,1.2419816509215145,1.2510800336839705,0.8988306063074687
0,-0.5479032506634414,-0.5284869393836589,-0.5639851043591502,-0.7551281535583558,-0.5159954173127618,-0.5498388166279184,-0.6040971333077065,-0.4703569821811211,-0.5870935368487281,-0.4958556494109341
1,0.3801733094802895,0.4029196941119304,0.2688657590417418,0.7336308128116953,0.8318499886173538,0.18046689730060106,0.6235277612030132,0.5309966636946704,0.4885497059960435,0.5659261896353878
1,0.5788441327526472,0.5882127909611858,0.44191460783435277,0.20017461393449776,0.19120262372376984,0.07821968062418616,0.6670752659069406,0.6743885938916807,0.5220094663333887,0.25745512464566134
0,0.45112717493470367,0.4152725672352142,0.305237274058908,-0.21536632585282278,0.27406727884339266,-0.269376688811402,0.2585581979700957,0.21433948450960472,0.0778751738555703,0.352134362414785
1,1.228781540315076,1.1646802033810912,1.1954869345962655,0.3388984481578825,0.5107494500288154,0.6230228848157972,1.299550929463983,1.149374362669279,1.252841073701726,0.3597697848155208
1,-0.3832902828092015,-0.4197816558987624,-0.4204881115179866,-0.521063211450536,-0.5620888817230518,-0.4475915999515033,-0.36562270278619824,-0.45064059177903193,-0.3961967989240831,-0.32115718488209866
0,-0.6841346723359152,-0.7080153621087151,-0.6554821968242088,-0.6621831846286882,-0.5890198946369293,-0.12737893433422087,-0.6061708240078936,-0.62629570627037,-0.5844519768220955,-0.6820072475408732
0,-0.7636030016448587,-0.7763679267242174,-0.7231104825592525,-0.6734072039431257,-0.5178080816435033,-0.6065937511545678,-0.8156135847267829,-0.8124064823385737,-0.7336120663259467,-0.4517229079346812
1,0.23542742395328542,0.20321491195217778,0.06768581660304118,0.8256929937053963,0.9709072379899708,1.3639287421578543,0.4762957214897341,0.42644004792601686,0.16346171871846482,0.7995701150979031
0,-0.8061753209175073,-0.7788385013488743,-0.765733351719994,-0.5306477672696062,-0.020361198878517284,-0.30493133651097615,-0.8985612127342639,-0.9139757662281229,-0.7829211868230874,-0.43110726745269434
0,-1.2438187630403306,-1.2630711277815947,-1.0393721717319555,-1.1151795596563225,-1.262295217483865,-0.6156480403202979,-1.1681410037585773,-1.212708954138562,-0.9433519324405706,-1.7460797133074155
1,0.5646533596617642,0.5429189228424782,0.45100748658864465,0.07620595116941864,0.2766567993158806,0.7495620968149025,0.7603913474153572,0.6534772707379504,0.6241497873631803,0.11085501455153346
0,-0.7636030016448587,-0.7516621804776507,-0.7282252268585414,-0.8590449166493277,-0.7803854575538083,-0.4142453154630829,-0.7202238125181801,-0.730852322039024,-0.6614094255979904,-0.7684402291172026
0,-0.3463942727729066,-0.33660564353531885,-0.40372311631476165,-0.49798460993882754,-0.46265129557950435,-0.5189217316717669,-0.3676963934863853,-0.297390466380977,-0.4134549910980825,-0.20067021939848773
0,-0.9565975156808637,-0.9740138966967566,-0.8495583277361194,-0.8313001498046508,-1.0583704802754181,-0.4946297363490766,-0.8923401406337033,-0.8763353845514072,-0.7702416986952513,-1.2248857802331892
0,-0.6302097345905611,-0.568427895815609,-0.6293401704056207,-0.647301900593816,-0.48466221959565425,-0.33364005825597387,-0.6434972566112598,-0.6233083743912657,-0.6497865614808072,-0.8234152704025002
