1,1.201478,0.588927,1.121881,1.15522,-1.713979,-0.349403,0.289693,0.244332,-0.14867,1.019876,0.905568,1.148558,1.61318,0.910421,0.45739,0.762173,-0.170564,0.685978,0.66966,-1.994577,-0.37878,-0.097997,-0.356174,-0.925745,-1.036143
1,1.526916,0.738366,1.555224,1.530115,-0.86725,0.713758,0.303706,0.505953,-0.160048,0.176829,0.622333,0.488194,0.695616,-0.128095,0.090852,1.529196,1.002105,1.830168,1.52214,-0.065654,1.818435,0.517599,0.832554,0.483026,0.403922
1,0.884916,0.225676,0.79151,0.793325,-0.684234,-0.60171,-0.230047,0.14221,0.822252,0.807958,0.783759,0.912927,-0.564744,-0.359961,-0.070228,0.770695,-0.114798,0.713586,0.636302,-0.991081,-0.66687,-0.377098,-0.08845,0.623219,-1.084271
0,-0.644641,-0.0778,-0.67542,-0.646696,-0.611468,-0.677893,-0.775392,-0.9098,-1.047532,-0.72088,-0.790296,-0.618378,-0.436124,-0.329757,-0.807085,-0.614208,-0.124358,-0.660056,-0.593679,-0.249863,-0.428909,-0.590473,-0.697487,-0.641939,-0.260141
1,1.710345,0.524554,1.649615,1.77803,-0.235144,0.483702,0.504978,1.011033,1.080154,2.361603,2.191658,2.581434,0.391866,0.09767,0.897893,2.034153,0.457196,1.949802,2.117024,0.070309,0.38946,0.402812,1.001104,0.272736,-0.11846
0,-0.413876,1.078627,-0.424854,-0.439899,-1.322955,-0.559282,-0.422656,-0.740563,-1.119593,-0.625433,-0.789705,-0.576918,-0.110555,-0.033518,-0.487556,-0.422452,0.882607,-0.492875,-0.449684,-0.482316,0.521728,0.538891,0.037962,-0.144424,0.600761
1,0.89675,-0.045613,0.95026,0.765208,1.254715,0.9853,1.317708,1.592442,1.220482,-0.410992,-0.371061,-0.175152,-0.274775,-0.021619,0.35877,0.725952,-0.140291,0.820949,0.597384,1.605377,0.81163,1.05127,2.089154,0.339413,0.317399
0,-0.079563,1.032646,-0.116365,-0.156914,-1.220054,-0.69543,-0.51705,-0.659497,-0.137292,0.172624,0.028662,0.06197,0.10362,0.074788,-0.260894,-0.249872,0.090738,-0.268025,-0.29772,-1.755107,-0.693445,-0.642313,-0.818933,-0.423101,-1.164305
1,1.592004,0.970571,1.623872,1.551279,0.416807,0.9589,1.494777,1.062357,0.640204,0.549367,0.742959,0.672822,0.439524,0.240755,0.646412,1.16486,0.75833,1.170648,1.019918,0.552759,0.228202,0.329218,0.615847,0.016285,-0.465092
0,-1.047,0.133714,-1.052557,-0.919704,0.73286,-0.853075,-0.499981,-0.468414,-0.273828,-0.091433,-0.155825,-0.436435,-0.631925,-0.384673,-0.053791,-1.001981,0.587847,-1.014049,-0.859616,0.780826,-0.944693,-0.724701,-0.724124,-0.046973,-0.392629
0,-0.333996,-1.188246,-0.270395,-0.39213,-0.693054,0.55913,0.634913,-0.228902,-0.808594,-0.803713,-0.229147,-0.641344,1.783142,1.535238,0.335758,-0.381971,-1.285873,-0.053298,-0.4217,-0.363896,1.968218,2.305142,0.611333,-0.464133,1.787746
1,0.470723,0.023359,0.375329,0.352823,-1.36926,-0.920017,-0.579215,-0.527107,-0.994435,-0.688924,-0.737079,-0.467454,-0.904955,-0.553691,-1.065635,0.368008,0.939966,0.281064,0.225999,-1.109501,-0.472998,-0.225281,-0.448425,-0.388907,-0.889595
1,2.287257,0.393507,2.404748,2.567124,-0.221914,1.718839,1.680762,1.587178,-0.334511,3.251743,3.598965,3.547821,1.42025,0.977235,0.649699,2.558286,0.383905,2.73509,2.811981,-0.28495,1.289364,1.416462,1.032707,-0.132456,0.207623
1,1.417451,0.161302,1.272049,1.391041,-0.573248,-0.86948,-0.093743,0.26144,-0.983057,-0.274759,-0.246887,-0.033177,-0.788106,-0.153417,0.48862,0.804785,-0.234296,0.68291,0.684486,-0.412141,-0.863762,-0.248424,0.209522,-0.587229,-1.480113
0,-0.333996,-1.415853,-0.401685,-0.380944,-2.019742,-1.27585,-0.827493,-0.968231,-1.790895,-1.011006,-0.984836,-0.750808,-0.655467,-0.449656,-0.945482,-0.546028,-1.630026,-0.593183,-0.536785,-1.646336,-0.871614,-0.722387,-0.930297,-1.028325,-0.843089
0,-0.783691,-0.089295,-0.818724,-0.743443,-0.727599,-1.034668,-0.809786,-0.704504,0.772948,-0.538395,-0.488731,-0.607342,-0.626757,-0.53386,-0.284891,-0.814487,0.058872,-0.84196,-0.754909,-0.96038,-0.978032,-0.922849,-0.804336,0.609542,-0.800368
0,-0.641682,-0.418061,-0.674133,-0.632486,-0.978237,-0.915114,-0.772971,-0.676342,0.24956,-0.784792,-0.914471,-0.715016,-0.566466,-0.522877,-0.506129,-0.665343,-0.003267,-0.686743,-0.646496,0.140483,-0.502593,-0.662216,-0.362344,0.325736,-0.793338
0,-1.038125,0.87631,-1.04698,-0.930286,0.328606,-0.697315,-0.797557,-0.782938,-0.43312,-0.449255,-0.290643,-0.515774,-0.599196,-0.385893,0.138518,-1.119165,-0.247042,-1.123867,-0.93393,-0.850732,-1.044105,-1.078877,-1.267547,-1.168518,-0.917715
0,-0.757065,-0.257127,-0.757798,-0.721977,-0.624698,-0.528168,-0.689405,-0.881111,-1.510238,-0.276861,-0.18066,-0.445084,0.095007,-0.276062,-0.632856,-0.746307,-0.662893,-0.737664,-0.698386,-0.846346,-0.48387,-0.703872,-0.908777,-1.201002,-0.452114
0,-0.715645,1.198178,-0.730339,-0.679348,-1.638273,-0.90644,-0.863926,-0.930856,0.47712,-0.598943,-0.484591,-0.585867,-0.085865,-0.466741,-0.765829,-0.797442,0.932,-0.777542,-0.723034,-1.677476,-0.742366,-0.936271,-1.013217,0.570219,-0.935019
0,-0.372457,-1.358376,-0.384523,-0.416619,-0.668064,-0.480271,-0.599215,-0.605804,-0.789631,-0.282327,-0.256939,-0.377974,0.161614,0.003398,-0.158986,-0.424583,-1.493002,-0.45085,-0.459321,-0.627051,-0.230809,-0.452543,-0.472052,-0.592358,-0.119542
1,1.870105,0.513058,1.915628,1.880824,1.467867,1.556669,2.152095,2.68209,2.88167,0.742364,0.728176,0.930823,-0.03189,0.019567,0.334115,1.942536,0.970239,1.974342,1.985445,1.118541,1.148641,1.20216,2.302851,4,0.954964
0,-0.538134,-0.935349,-0.568157,-0.556298,-0.756999,-0.744835,-0.861378,-0.831103,-0.649302,-0.572453,-0.485774,-0.562005,-0.61355,-0.633013,-1.070894,-0.51833,-0.699539,-0.479378,-0.525481,-0.355124,-0.399919,-0.731181,-0.901703,-0.42652,-0.277446
0,0.026944,-1.47103,-0.052436,-0.076795,-0.289535,-0.978474,-0.89055,-0.557112,-1.654359,-0.574135,-0.722888,-0.415556,-0.77777,-0.779241,-0.826809,-0.13908,-1.238074,-0.255755,-0.216364,-0.245477,-0.894564,-1.025695,-0.85144,-1.385647,-0.75224
1,0.594981,-0.866377,0.62418,0.457431,-0.155764,0.606273,0.418354,0.576753,-0.103158,-0.237757,-0.089599,-0.136676,0.435505,0.179738,0.482045,0.549111,-0.603941,0.538736,0.376851,0.429953,1.140185,1.022573,1.243395,0.185543,0.351467
1,2.807957,1.147599,2.739409,3.341101,0.72551,0.440331,1.82471,2.434682,-0.046268,2.587397,2.176875,3.765556,-0.29602,0.139161,0.222345,3.086679,0.790196,2.93448,3.779361,0.780826,0.053053,0.959162,1.405925,-0.542778,-0.398037
0,0.118658,-0.629574,0.124334,-0.002118,0.035338,0.168789,-0.095399,-0.164944,0.389888,-0.1873,-0.061217,-0.17038,0.325259,0.217874,0.127012,0.103811,-0.678826,0.143025,-0.008433,-0.18846,0.471599,0.466685,0.390111,0.243672,0.156791
1,1.674842,0.552142,1.658196,1.669189,0.069148,0.54593,1.257836,1.626658,1.034642,0.962692,1.414682,0.889065,0.506131,0.371943,1.052398,1.399228,1.416363,1.560225,1.247864,-0.521789,0.524143,0.919819,1.65574,1.939667,-0.300699
0,-1.35587,-0.220342,-1.348604,-1.098384,0.284506,-0.855903,-0.770169,-0.906379,-1.149934,0.48041,0.287654,-0.219892,-0.912017,-0.237316,-0.837,-0.886928,-0.119578,-0.949324,-0.791417,-0.017409,-0.930802,-0.741826,-0.977551,-0.780422,-0.182811
0,0.346465,-1.395161,0.274502,0.21133,-1.278854,-0.671481,-0.683163,-0.577115,-0.334511,-0.905467,-0.852975,-0.600482,-0.575079,-0.48047,-0.41129,0.003672,-1.599753,-0.068635,-0.088121,-0.925293,-0.515276,-0.640924,-0.507116,-0.724003,-0.923663
0,-0.881323,-0.999723,-0.883082,-0.813887,-1.261214,-0.644139,-0.663673,-0.730561,0.735021,-0.964754,-0.886679,-0.780635,-0.335066,-0.427995,-0.772075,-0.872013,-0.787171,-0.828463,-0.777518,-1.061256,-0.367305,-0.552519,-0.721415,0.498413,-0.641923
0,-0.582512,0.791245,-0.536407,-0.586834,-2.034442,0.044333,-0.103551,-0.492628,-2.299112,-1.153125,-0.5928,-0.844196,1.190572,0.359739,0.823928,-0.769743,0.46835,-0.59441,-0.70098,-2.004665,0.376777,0.076499,-0.09447,-1.230066,0.47314
0,-0.535175,-1.192844,-0.53512,-0.543902,-1.172278,-0.503842,-0.244187,-0.609489,-0.618961,-0.53419,-0.404174,-0.53367,0.309756,0.371637,-0.1294,-0.650429,-1.032539,-0.585515,-0.624072,-1.363884,-0.096126,0.152407,-0.362344,-0.399165,0.189237
0,-0.041102,-0.716939,-0.123659,-0.136959,-1.967556,-1.068045,-0.854881,-1.052534,-0.766875,-0.586749,-0.6336,-0.439417,-0.615273,-0.347147,-0.762871,-0.143341,-0.924194,-0.217104,-0.224889,-2.142821,-0.819673,-0.766358,-1.055054,-0.629971,-1.000993
0,-0.813277,-0.868677,-0.766808,-0.755537,-0.983382,0.121647,0.167401,-0.550795,0.003036,-0.265508,-0.125078,-0.443891,2.401551,1.936122,1.448523,-0.882666,-1.089898,-0.828463,-0.772144,-1.030554,0.132172,0.126951,-0.49297,-1.288195,1.05771
1,1.636381,0.903899,1.615291,1.608722,0.291856,0.506331,1.248919,1.410834,0.681924,0.912655,1.538856,0.961843,0.92472,1.325033,3.739798,0.988018,0.74399,1.08169,0.827184,-0.377054,-0.106393,0.500937,1.008629,-0.571842,-0.471581
0,0.012152,-0.482434,-0.064449,-0.099168,-1.218584,-0.968103,-0.773863,-0.420775,-0.637924,-1.022779,-0.912697,-0.751107,-0.696809,-0.608301,-0.41129,-0.269048,-0.068592,-0.316492,-0.337564,-1.188447,-0.820881,-0.879757,-0.547297,-0.662455,-1.008564
0,-0.360623,-0.418061,-0.351915,-0.403921,-1.219319,-0.301694,-0.173997,-0.201792,-0.892033,-0.12507,-0.066538,-0.217208,0.568718,0.43296,0.35877,-0.520461,-0.750525,-0.491341,-0.51084,-1.682301,-0.469979,-0.391446,-0.489358,-1.57713,-0.768463
1,1.151183,0.400405,1.422218,1.064519,1.908871,2.878548,2.946992,1.876698,1.152214,0.039334,0.202506,0.109096,0.707099,0.9272,-0.188572,0.983757,0.320173,1.314822,0.810505,2.350982,2.009287,2.910092,1.217811,0.571929,1.8959
0,-0.517424,-0.312304,-0.550995,-0.531506,-0.748179,-0.748418,-0.706348,-0.578168,0.594692,-0.249951,-0.414817,-0.35978,-0.101368,-0.325486,-0.149124,-0.443759,0.495436,-0.544103,-0.475258,-0.425299,-0.480246,-0.633982,-0.303351,0.93096,-0.853363
0,-1.367408,0.552142,-1.351607,-1.128013,-1.274444,-0.837612,-0.639597,-1.141469,-2.029833,-1.156489,-0.949949,-0.92613,0.107639,0.18584,-1.073195,-1.32477,0.353632,-1.230924,-1.048274,-1.100729,-0.424681,-0.40672,-1.351972,-0.913777,0.39581
0,-0.390208,-1.634264,-0.445019,-0.444132,-0.674679,-0.886452,-0.814754,-0.644231,-0.857899,-0.707845,-0.741218,-0.610921,-0.702551,-0.676793,-0.563165,-0.539636,-1.410151,-0.571097,-0.555503,-0.100742,-0.593791,-0.836943,-0.500194,-0.231617,0.535328
0,-1.265339,-0.036417,-1.258074,-1.064825,0.76961,-0.407671,-1.001581,-0.758723,2.764098,1.273421,1.080003,0.169048,-0.345401,-0.769967,-0.186929,-1.059508,-0.414338,-1.072025,-0.900201,0.267675,-0.747801,-1.174826,-1.047228,0.488155,-0.251489
0,-1.047,-0.988228,-1.01952,-0.9321,0.083114,-0.06881,-0.30839,-0.69266,0.439193,-0.277702,-0.128034,-0.50951,0.792655,0.652012,0.161529,-0.863491,-0.669266,-0.776929,-0.789935,-0.043725,0.245113,0.088996,-0.33676,0.187252,0.633748
0,-0.952327,0.621114,-0.963744,-0.852586,-0.662919,-0.896069,-0.655011,-0.906905,0.784326,-0.361376,-0.319617,-0.526511,-0.194388,-0.041145,-0.198434,-0.729262,0.998918,-0.706989,-0.698942,-0.148987,-0.540038,-0.379412,-0.611406,0.09322,-0.439135
0,0.248834,-0.537612,0.156084,0.096141,-0.572513,-0.645081,-0.689151,-0.519211,-0.895826,-0.381979,-0.690957,-0.415556,-0.471724,-0.507928,-0.554946,0.027109,-0.833376,-0.136121,-0.165215,-0.521789,-0.628217,-0.70665,-0.538268,-0.659036,-0.890676
0,-0.635765,0.519956,-0.618785,-0.634603,-2.271114,0.027361,0.00269,-0.648443,-1.745383,-0.57876,-0.488139,-0.525318,2.053588,1.079134,0.63655,-0.72287,0.383905,-0.71251,-0.66614,-1.716072,0.48851,0.218133,-0.421035,-1.035164,0.799223
1,1.648216,1.31543,1.563805,1.660119,0.453557,-0.117649,0.992871,1.108944,-0.554486,0.310118,0.080105,0.546655,-0.320136,0.543401,0.547792,1.120117,0.826842,1.014204,1.027331,0.837843,-0.450048,0.569439,0.468366,-1.05568,-1.288681
0,-0.239323,1.372907,-0.306864,-0.31443,-0.670269,-0.99752,-0.762271,-0.73214,-0.721363,-0.778905,-0.867166,-0.604657,-0.963695,-0.492978,-0.855738,-0.390493,1.347851,-0.473856,-0.43319,-0.210389,-0.922346,-0.627964,-0.834133,-0.797519,-0.911766
0,-0.301452,1.345318,-0.370793,-0.367943,-0.980442,-1.022411,-0.961759,-0.812679,-0.539315,-0.553111,-0.664348,-0.496983,-0.912477,-0.780339,-0.87464,-0.392624,0.973426,-0.480912,-0.441345,-0.521789,-0.904228,-1.064806,-0.846774,-1.033454,-1.180528
1,3.96474,1.607411,4,4,0.835761,1.769753,3.515139,3.16901,0.954996,4,4,4,1.657967,1.503814,2.354185,4,0.892167,4,4,0.087852,1.006105,1.89135,2.212557,-0.460714,-0.566216
0,-0.251157,-0.243332,-0.299141,-0.316244,-1.644153,-0.848738,-0.496414,-0.521054,-1.347153,-0.804554,-0.913288,-0.625238,-0.570486,-0.476504,-0.525032,-0.273309,-0.299621,-0.356983,-0.331819,-0.241091,-0.377572,-0.403017,-0.165201,-1.154841,-0.837681
0,-0.260033,0.336031,-0.226202,-0.317453,-0.755529,0.074504,0.266763,-0.352606,-0.937545,-0.32984,-0.277043,-0.311759,0.397608,0.454316,0.145093,-0.294615,-0.049473,-0.179066,-0.329039,0.061537,0.579104,0.813363,0.039467,-0.594068,-0.162262
0,-0.162401,-1.199741,-0.168709,-0.289034,0.74021,0.19896,-0.378326,0.109573,-0.114536,-0.987459,-0.992523,-0.746036,-0.594028,-0.546674,-0.471119,-0.288223,-1.187089,-0.361891,-0.382597,0.245745,-0.055056,-0.415977,0.271223,0.541155,0.460702
0,0.506225,-1.83888,0.495464,0.318357,0.534408,0.470502,0.401794,0.358297,-0.095573,-0.969799,-0.968279,-0.715315,-0.382724,0.06411,-0.162274,0.176252,-1.843528,0.176767,-0.022888,0.89486,0.234846,0.581936,0.447298,-0.604326,-0.158477
1,0.790243,0.211882,0.679957,0.652135,-1.621368,-0.637916,-0.650552,-0.669235,0.139572,-0.615341,-0.594574,-0.444488,-0.597473,-0.519521,-1.045417,0.638597,0.12579,0.630762,0.402797,-1.438444,0.199212,-0.124842,-0.422992,3.020181,-0.460225
